ID,Default_Predicted,Default_Probability
12269219,0,0.032
12215933,0,0.0469
12202057,0,0.075
12273086,0,0.1009
12275538,0,0.0298
12269974,0,0.026
12215735,0,0.0244
12232293,0,0.0202
12270893,0,0.0293
12216089,0,0.0201
12255936,0,0.0402
12238841,0,0.0536
12242962,0,0.1246
12223041,0,0.0572
12225924,0,0.0247
12263051,0,0.0417
12226448,0,0.1429
12253377,0,0.0664
12272285,1,0.5022
12218040,0,0.0488
12219123,0,0.1113
12258121,0,0.0286
12264218,0,0.1396
12211016,0,0.0929
12260084,0,0.0696
12215025,0,0.0456
12210737,0,0.0175
12275014,0,0.0472
12254474,0,0.2403
12257295,0,0.0487
12215680,0,0.0306
12239206,0,0.0463
12255364,0,0.0432
12259954,0,0.0485
12235958,0,0.031
12257355,0,0.0556
12240147,0,0.0216
12258885,0,0.0413
12251097,0,0.022
12268461,0,0.0921
12214542,0,0.1262
12231694,0,0.0248
12280625,0,0.0393
12248716,0,0.041
12265495,0,0.0537
12246495,0,0.1074
12254647,0,0.0486
12222770,0,0.065
12280536,0,0.0601
12204687,0,0.0677
12220243,0,0.0518
12236291,0,0.0849
12252525,0,0.0774
12231654,0,0.0715
12218555,0,0.0356
12222614,0,0.0787
12209092,0,0.044
12241863,0,0.0509
12228734,0,0.0483
12205239,0,0.2442
12201434,0,0.0271
12217296,0,0.0249
12269204,0,0.1159
12266891,0,0.0304
12248895,0,0.0602
12214289,0,0.0474
12234120,0,0.1026
12261370,0,0.0489
12267383,0,0.0314
12274893,0,0.0699
12235700,0,0.0308
12203061,0,0.4106
12249581,0,0.3494
12220843,0,0.0271
12266161,0,0.0386
12234320,0,0.0469
12272688,0,0.2715
12207240,0,0.046
12259213,0,0.0538
12234954,0,0.1123
12220380,0,0.0375
12225271,1,0.5847
12279134,0,0.0152
12265772,0,0.0179
12253679,0,0.0199
12263278,0,0.0413
12231136,0,0.0158
12217951,0,0.0176
12226994,0,0.0497
12258916,0,0.0449
12256289,0,0.015
12233759,0,0.0832
12241011,0,0.0415
12241104,0,0.0306
12278741,0,0.0296
12245423,0,0.0819
12261100,0,0.0728
12248764,0,0.0351
12212428,0,0.055
12200022,0,0.0385
12274917,0,0.0189
12219593,0,0.051
12217277,0,0.057
12265243,0,0.0158
12211390,0,0.0253
12201058,0,0.0813
12239243,0,0.0911
12232049,0,0.0309
12217815,0,0.1102
12250242,0,0.0911
12214386,0,0.059
12240855,0,0.0614
12219617,0,0.0821
12277513,0,0.0385
12231603,0,0.0126
12241776,0,0.0231
12260101,0,0.0296
12241267,0,0.0125
12277400,1,0.6973
12265446,0,0.0948
12209866,0,0.0434
12267196,0,0.4337
12233996,0,0.0275
12208552,0,0.1604
12248836,0,0.0253
12221546,0,0.0564
12225397,0,0.025
12239325,0,0.0291
12272656,0,0.0433
12238269,0,0.0438
12204200,0,0.2163
12231308,0,0.0178
12263098,0,0.0203
12254437,1,0.6766
12239777,0,0.0842
12208790,0,0.0404
12208349,0,0.0632
12223423,0,0.088
12229274,0,0.1109
12221330,0,0.0425
12216844,0,0.039
12236793,0,0.0557
12259689,0,0.1597
12212303,0,0.0175
12223793,0,0.048
12262539,0,0.1491
12266918,0,0.1594
12203153,0,0.0605
12204050,0,0.0972
12200514,0,0.0415
12215185,0,0.035
12252754,0,0.1
12278693,0,0.0447
12250585,0,0.0406
12225827,0,0.0411
12238573,0,0.0501
12226761,0,0.0471
12254506,1,0.5982
12256276,0,0.0637
12216931,0,0.0961
12220834,0,0.0281
12227752,0,0.0221
12252905,0,0.0549
12275788,0,0.0432
12280726,0,0.0191
12268854,0,0.0684
12229357,0,0.0602
12277883,0,0.0604
12270248,0,0.0929
12244210,0,0.0614
12261971,0,0.0207
12260397,0,0.0578
12270424,1,0.5696
12265413,0,0.0243
12206067,0,0.0662
12279719,0,0.0602
12277627,0,0.0273
12223526,0,0.0384
12266758,0,0.0485
12210951,0,0.0205
12263876,0,0.0891
12237488,0,0.0673
12226917,1,0.6545
12222857,0,0.066
12258597,0,0.037
12239322,0,0.053
12236573,0,0.0568
12226652,0,0.0543
12266480,0,0.0398
12202158,0,0.04
12209755,0,0.0303
12257183,0,0.0121
12267142,0,0.0297
12205444,0,0.0303
12247639,0,0.0317
12267795,0,0.0654
12203988,0,0.0308
12231305,0,0.0462
12245049,0,0.0918
12212020,0,0.1293
12221089,0,0.0425
12266165,0,0.1045
12240412,0,0.0452
12253173,0,0.0854
12270339,0,0.0199
12267152,0,0.0475
12211707,0,0.025
12200133,0,0.029
12211247,0,0.0516
12255018,0,0.0284
12225867,0,0.0488
12233615,0,0.0342
12220414,0,0.0539
12272172,0,0.0579
12223237,0,0.0408
12227556,0,0.0286
12278319,0,0.1331
12210131,0,0.0167
12231478,0,0.0438
12215024,0,0.2229
12238733,0,0.0829
12225354,0,0.2879
12215661,0,0.1244
12234499,0,0.0547
12209291,0,0.0383
12262277,0,0.137
12278799,0,0.0109
12250207,0,0.3189
12248460,0,0.0304
12257420,0,0.0629
12239006,0,0.0482
12219081,0,0.1265
12272503,0,0.2155
12245340,0,0.068
12267558,0,0.0795
12236507,0,0.0471
12242802,0,0.0267
12203142,0,0.0517
12203254,0,0.0403
12212983,0,0.0388
12277006,0,0.1125
12242105,0,0.0526
12255733,0,0.0305
12278902,0,0.0377
12200390,0,0.0306
12251032,0,0.0442
12244287,0,0.0408
12273576,0,0.0329
12278345,0,0.4521
12276100,1,0.6826
12238628,0,0.1924
12212458,0,0.0626
12256322,0,0.0429
12234891,0,0.1264
12218675,0,0.0407
12222579,0,0.0623
12233076,1,0.6703
12253170,0,0.0287
12246216,0,0.0324
12214966,0,0.0753
12261369,0,0.0612
12250620,0,0.0322
12240570,0,0.0293
12219086,0,0.0205
12238056,0,0.0457
12245749,0,0.0453
12223342,0,0.0412
12247185,0,0.1293
12265982,0,0.0289
12263736,0,0.0441
12240067,0,0.0262
12258074,0,0.0501
12233353,0,0.0766
12263053,0,0.0231
12213226,0,0.0317
12209193,0,0.1031
12221934,0,0.0392
12266887,0,0.0561
12243497,0,0.0325
12261857,0,0.0416
12248687,0,0.0285
12224683,0,0.0659
12214550,0,0.0557
12223801,0,0.0312
12228389,0,0.1241
12264169,0,0.0525
12257474,0,0.0507
12229530,0,0.0329
12221281,0,0.0644
12272696,0,0.0333
12219476,0,0.0346
12278366,0,0.0653
12274034,0,0.0943
12275993,0,0.0693
12232479,0,0.0727
12278726,0,0.0367
12233566,0,0.0688
12249720,0,0.0283
12200305,0,0.1609
12227060,0,0.1447
12266926,0,0.1492
12254591,0,0.195
12203849,0,0.0487
12253991,0,0.0568
12272589,0,0.0365
12223115,0,0.0471
12228608,0,0.0565
12252272,0,0.0555
12222359,0,0.0203
12214424,0,0.0364
12215154,0,0.0508
12239463,0,0.4657
12210091,0,0.0719
12200984,0,0.0607
12278904,0,0.0417
12228406,0,0.094
12238987,1,0.7598
12206592,0,0.0719
12203348,0,0.0412
12223093,0,0.0896
12228739,0,0.0783
12232625,0,0.4522
12248829,0,0.0353
12273888,0,0.0714
12234343,0,0.0601
12268515,0,0.0973
12258988,0,0.0698
12202249,0,0.045
12257057,0,0.0296
12205725,0,0.0583
12239762,0,0.1116
12242317,0,0.0433
12277327,0,0.0276
12238335,0,0.0388
12267466,0,0.0307
12249972,0,0.0441
12260970,0,0.1533
12232161,0,0.1431
12251390,0,0.1037
12271700,0,0.0455
12219804,0,0.0256
12224037,0,0.0231
12276724,0,0.0995
12204002,0,0.0454
12236825,0,0.0451
12222514,0,0.0179
12280138,0,0.0311
12206412,0,0.1153
12218896,0,0.0498
12229995,0,0.0242
12200174,0,0.1443
12254143,0,0.0242
12215912,0,0.0523
12207924,0,0.0503
12201779,0,0.0577
12250511,0,0.084
12216368,0,0.235
12219886,0,0.088
12248441,0,0.1283
12250610,0,0.0303
12259151,0,0.0634
12233666,0,0.1114
12210616,0,0.0357
12264367,0,0.0568
12258258,0,0.0207
12213867,0,0.066
12204335,0,0.0188
12215010,0,0.0605
12220492,0,0.0388
12273722,0,0.0308
12226309,0,0.0337
12226336,0,0.0871
12277003,0,0.1287
12206806,0,0.0256
12261387,0,0.0995
12233232,0,0.0193
12266411,0,0.1294
12270104,0,0.1495
12220290,0,0.0916
12240724,0,0.0144
12233830,0,0.0267
12213178,1,0.6899
12275654,0,0.0336
12271863,0,0.0191
12204420,0,0.0261
12248985,0,0.0601
12218507,1,0.6866
12268111,0,0.0297
12252802,0,0.023
12273343,0,0.0315
12214282,0,0.0653
12256634,0,0.0586
12265611,0,0.0501
12207052,0,0.0221
12232006,0,0.0257
12257058,0,0.0367
12280316,0,0.0262
12251363,0,0.0571
12240393,0,0.0618
12257932,1,0.6775
12231937,0,0.0803
12258981,0,0.0338
12217992,0,0.0804
12220763,0,0.0459
12269819,0,0.2279
12278947,0,0.0214
12220526,0,0.1427
12223158,0,0.0607
12271773,0,0.0953
12207437,0,0.0515
12206843,0,0.0286
12215132,0,0.0136
12251692,0,0.0514
12222212,0,0.0537
12234508,0,0.1125
12233312,0,0.0545
12242159,0,0.0353
12247979,0,0.0782
12248436,0,0.0239
12205020,0,0.0516
12205565,0,0.0561
12222613,0,0.0596
12265736,0,0.0441
12232822,0,0.0347
12200430,0,0.0138
12230408,0,0.0339
12248162,0,0.1213
12271883,1,0.5466
12247996,0,0.0328
12273095,0,0.066
12249410,0,0.0746
12208951,0,0.0352
12230222,0,0.0315
12266306,0,0.4268
12209689,0,0.0469
12261694,0,0.0663
12258626,0,0.109
12267882,0,0.0294
12249543,0,0.073
12216707,0,0.2639
12243934,0,0.0156
12250746,0,0.0394
12237305,0,0.0408
12276053,0,0.0442
12256948,0,0.0255
12274302,0,0.0278
12260885,0,0.0858
12269272,0,0.0176
12243222,0,0.0304
12270811,0,0.0324
12268142,0,0.4123
12259305,1,0.6758
12237156,0,0.0718
12209324,0,0.1245
12223929,0,0.0354
12255024,0,0.0203
12267622,0,0.0484
12222421,0,0.0461
12260206,0,0.054
12203833,0,0.0823
12214700,0,0.1325
12239835,0,0.0298
12248151,0,0.1261
12240963,0,0.0504
12203001,0,0.0531
12213467,1,0.5893
12256266,0,0.0968
12215194,0,0.0253
12274394,0,0.0152
12219407,0,0.06
12264281,0,0.1598
12256891,0,0.0257
12219332,0,0.093
12233370,0,0.0723
12246422,0,0.0256
12273523,0,0.0229
12260805,0,0.0917
12202643,0,0.0239
12233696,0,0.022
12257274,0,0.0407
12275374,0,0.1342
12255907,0,0.0836
12222847,0,0.0521
12253416,0,0.074
12278004,0,0.1453
12271872,0,0.0353
12217161,0,0.0721
12245511,0,0.1529
12248856,0,0.0343
12236347,0,0.067
12207237,0,0.0506
12207631,0,0.0224
12267541,0,0.4803
12235996,0,0.1227
12256887,0,0.0452
12234296,0,0.1217
12242488,0,0.024
12224694,0,0.1891
12274780,0,0.0628
12244659,0,0.0418
12271640,0,0.0279
12206017,0,0.0375
12228462,0,0.0411
12200975,0,0.0568
12269652,0,0.0383
12259049,1,0.5002
12260494,0,0.0699
12234578,0,0.0294
12276347,0,0.3115
12253232,0,0.1132
12275067,0,0.0685
12280180,0,0.0364
12252007,0,0.0579
12263625,0,0.0495
12210792,0,0.0846
12276844,1,0.8069
12226980,0,0.0316
12200878,0,0.0346
12271753,0,0.0403
12255951,0,0.0323
12202992,0,0.0485
12278680,0,0.0777
12231444,0,0.048
12263293,0,0.121
12201322,0,0.0359
12226787,0,0.0347
12219828,0,0.3682
12219427,0,0.0643
12205329,0,0.0257
12217618,0,0.0345
12266693,0,0.0629
12218623,0,0.0297
12221497,0,0.0314
12265436,0,0.0464
12211462,0,0.031
12262664,0,0.04
12241531,0,0.0191
12212234,0,0.0466
12234601,0,0.0381
12250973,0,0.0329
12267808,0,0.027
12243677,0,0.048
12207139,0,0.039
12200114,0,0.0396
12213928,0,0.0272
12272705,0,0.0465
12226993,0,0.042
12263044,0,0.0465
12254439,0,0.0173
12210271,0,0.1423
12273155,0,0.0565
12244921,0,0.029
12277642,0,0.0779
12277781,0,0.2354
12274185,0,0.0294
12267575,0,0.068
12227767,0,0.08
12248113,0,0.1017
12273447,0,0.0272
12261486,0,0.0322
12235888,0,0.0493
12242349,0,0.0198
12242326,0,0.0399
12221562,0,0.0733
12201678,0,0.0287
12216758,0,0.0224
12240460,0,0.049
12224892,0,0.1066
12220926,0,0.0274
12213165,0,0.1197
12200627,0,0.0617
12265279,0,0.0469
12207289,0,0.0398
12256026,0,0.038
12274129,0,0.0514
12268252,0,0.0178
12236769,0,0.1703
12244412,0,0.0659
12270479,0,0.0251
12208620,0,0.0542
12235727,0,0.0606
12263665,0,0.0425
12266934,0,0.0986
12240235,0,0.0257
12277828,0,0.0257
12232993,0,0.055
12265054,0,0.0248
12271495,0,0.0293
12252776,0,0.0308
12218464,0,0.0484
12205791,0,0.0388
12274256,0,0.0477
12251113,0,0.1059
12236159,0,0.0311
12233648,0,0.1123
12206217,0,0.0655
12262110,0,0.0933
12272468,0,0.0667
12270601,0,0.0466
12211285,0,0.024
12257273,0,0.0356
12241478,0,0.0956
12201046,0,0.0546
12259423,0,0.0146
12201928,0,0.0318
12247998,0,0.1044
12248769,0,0.049
12237707,0,0.0466
12236160,0,0.0501
12210390,0,0.0858
12266692,0,0.0224
12258672,0,0.0698
12235308,0,0.0115
12228459,0,0.0424
12246954,0,0.2767
12267545,0,0.0342
12255993,0,0.0262
12234058,0,0.095
12216796,0,0.0144
12215381,0,0.08
12273534,0,0.044
12241250,0,0.0233
12259506,0,0.0632
12244353,0,0.0484
12250205,0,0.058
12254673,0,0.0298
12217742,0,0.039
12244600,0,0.084
12276102,0,0.0253
12260934,0,0.1935
12243548,0,0.0683
12269862,0,0.0225
12280139,0,0.1434
12234395,0,0.0559
12226859,0,0.1042
12248177,0,0.1781
12229904,0,0.0925
12254444,0,0.0344
12271095,0,0.0171
12224429,0,0.085
12200562,0,0.0959
12248351,0,0.0641
12254137,0,0.0596
12214172,0,0.0219
12280241,0,0.0286
12216449,0,0.086
12233506,0,0.0482
12270705,0,0.0806
12247180,0,0.0289
12234254,1,0.6572
12226092,0,0.0293
12231433,0,0.0345
12224025,0,0.0269
12253451,0,0.0569
12273233,0,0.0746
12242990,0,0.0336
12262879,0,0.022
12251737,0,0.0353
12280257,0,0.0823
12226180,0,0.1537
12279782,0,0.4204
12213138,0,0.0442
12226639,0,0.0194
12205794,0,0.4546
12235523,0,0.022
12272871,0,0.0178
12248627,0,0.0156
12221502,0,0.0224
12237341,0,0.0672
12232078,0,0.0406
12278512,0,0.0337
12229080,0,0.0313
12269984,0,0.1352
12217846,1,0.8214
12275080,0,0.0378
12214642,0,0.0771
12204815,0,0.1295
12212024,0,0.0331
12236679,1,0.5258
12268772,0,0.1304
12271687,0,0.0428
12279455,0,0.044
12244057,0,0.0235
12256551,0,0.0183
12232849,0,0.08
12226056,0,0.0331
12257702,0,0.0802
12274995,0,0.0227
12211651,0,0.0461
12218947,0,0.0592
12255564,0,0.0289
12212635,0,0.0196
12274939,0,0.0673
12244745,0,0.0346
12200069,0,0.0352
12277241,0,0.0802
12222808,0,0.0233
12274978,0,0.0325
12270005,0,0.0267
12225061,0,0.0775
12226199,0,0.1622
12241473,0,0.0529
12237612,0,0.0592
12250740,0,0.0609
12206950,0,0.0335
12216090,0,0.0531
12215072,0,0.0296
12280245,0,0.1198
12200821,0,0.0296
12216482,0,0.0249
12224345,0,0.0496
12253667,0,0.0248
12278177,0,0.0687
12273234,1,0.8317
12271904,0,0.3846
12242646,0,0.042
12230272,0,0.0246
12202741,0,0.0291
12257732,0,0.0281
12222938,0,0.0534
12238488,0,0.0395
12217642,0,0.0451
12275148,0,0.0454
12231204,0,0.0391
12236325,0,0.1166
12202035,0,0.0269
12266106,0,0.0558
12222157,0,0.0674
12233661,0,0.0383
12255571,0,0.0418
12254312,0,0.0656
12247033,0,0.0415
12265922,0,0.1262
12265374,0,0.0966
12207004,0,0.0451
12208317,0,0.0595
12224704,0,0.0541
12221260,0,0.0763
12250077,0,0.0461
12219739,0,0.0232
12242880,0,0.0314
12251999,0,0.0169
12214883,0,0.0532
12205948,0,0.0246
12204519,0,0.0563
12233324,0,0.0511
12241073,0,0.0861
12251001,0,0.0316
12212854,0,0.0605
12228540,0,0.0174
12254615,0,0.0372
12259898,0,0.0359
12213670,0,0.1123
12274272,0,0.0183
12269776,0,0.0331
12231892,0,0.0393
12230301,0,0.0453
12272298,0,0.0659
12239996,0,0.0488
12208110,1,0.8149
12280463,0,0.0248
12211674,0,0.0425
12210080,0,0.0353
12256263,0,0.0176
12233802,0,0.0326
12222926,1,0.6445
12201459,1,0.5742
12259545,0,0.0431
12210176,1,0.6948
12259550,1,0.5111
12226152,0,0.0397
12254252,0,0.0297
12211614,0,0.1608
12225566,0,0.0486
12249569,0,0.0788
12236525,0,0.0427
12255295,0,0.0541
12234337,0,0.054
12232522,0,0.0607
12257375,0,0.0657
12254961,0,0.0499
12240973,0,0.0587
12223389,0,0.0289
12212159,0,0.1178
12217074,0,0.0466
12205601,0,0.0205
12224172,0,0.0884
12272644,0,0.0248
12229695,0,0.032
12207846,0,0.0221
12210866,0,0.0632
12216453,0,0.0621
12258226,0,0.0326
12237407,0,0.0866
12276051,0,0.0375
12260568,0,0.0764
12215685,0,0.043
12235251,0,0.0622
12215877,0,0.0935
12225819,0,0.1101
12269357,0,0.083
12226668,0,0.0348
12269244,0,0.2465
12251846,0,0.022
12246626,1,0.6932
12229993,0,0.0505
12214393,0,0.0312
12237422,0,0.0424
12243532,0,0.0478
12227649,0,0.0856
12235074,0,0.026
12228422,0,0.1299
12267739,0,0.0248
12228226,0,0.0983
12261869,0,0.0231
12270143,1,0.8735
12271103,0,0.1294
12275532,0,0.0409
12202012,0,0.0579
12275765,0,0.0191
12206718,0,0.0354
12203365,0,0.1495
12267606,0,0.0388
12253167,0,0.0238
12204188,0,0.0448
12216766,0,0.0194
12231109,0,0.1097
12246357,0,0.1162
12275288,0,0.3836
12270156,0,0.0803
12273465,0,0.4285
12239204,0,0.0362
12212334,0,0.1512
12243808,1,0.8423
12207082,0,0.1133
12215298,0,0.0326
12264525,0,0.0463
12204367,0,0.0692
12223386,0,0.0969
12202642,0,0.0363
12247698,0,0.0143
12249086,0,0.0322
12241456,0,0.1006
12244665,0,0.1123
12238397,0,0.0618
12276523,0,0.0258
12258717,0,0.0576
12225571,0,0.0458
12270457,0,0.0291
12215273,0,0.0598
12270340,0,0.0472
12249893,0,0.0414
12206414,0,0.0521
12219744,0,0.0283
12201548,0,0.0191
12226810,0,0.0497
12214709,0,0.0667
12267278,0,0.0299
12246281,0,0.0336
12241227,0,0.0363
12259205,0,0.0243
12209398,0,0.0377
12235433,0,0.0717
12257231,0,0.0272
12231205,0,0.3242
12200882,0,0.0791
12229218,0,0.048
12267955,0,0.0934
12233179,0,0.1509
12233769,0,0.0297
12228509,0,0.0169
12257899,0,0.0221
12231739,0,0.0805
12237570,0,0.1135
12211549,0,0.0471
12251348,0,0.0206
12260187,0,0.0998
12218499,0,0.0321
12227117,0,0.0449
12223512,0,0.0309
12214599,0,0.0847
12275299,0,0.0244
12232462,0,0.0469
12247455,0,0.0692
12245087,0,0.0638
12263727,0,0.0905
12254612,0,0.2354
12255155,0,0.1476
12277021,0,0.0398
12213708,0,0.0949
12223331,0,0.0411
12216336,0,0.0299
12205331,0,0.0553
12217207,0,0.1043
12251723,0,0.0272
12279835,0,0.0735
12218975,0,0.0721
12270434,0,0.0337
12212438,0,0.0809
12248765,1,0.6495
12265811,0,0.0662
12210689,0,0.0316
12202207,0,0.0339
12267904,0,0.0526
12236281,0,0.0969
12220110,0,0.022
12272572,0,0.0273
12256622,0,0.0399
12236892,1,0.6357
12266868,0,0.0147
12246715,0,0.0733
12220001,0,0.0454
12213027,0,0.0479
12249687,0,0.035
12230354,0,0.0456
12271607,0,0.0515
12250367,0,0.0358
12200165,0,0.0377
12273812,0,0.1502
12274418,0,0.0435
12269162,0,0.0351
12226185,0,0.0208
12259705,0,0.0625
12245832,0,0.0201
12224523,0,0.0164
12208603,0,0.0446
12224332,0,0.0721
12269429,0,0.0465
12257067,0,0.0532
12228978,0,0.0399
12216266,0,0.0653
12247762,0,0.0836
12251143,0,0.0275
12245263,1,0.6912
12262378,0,0.0955
12203702,0,0.0296
12257775,0,0.0679
12268712,0,0.0272
12216654,0,0.0411
12220970,0,0.0269
12249620,0,0.0254
12229686,0,0.0345
12271173,0,0.0461
12254725,0,0.0209
12272113,0,0.1602
12215689,0,0.0505
12209728,0,0.038
12267875,0,0.0508
12245935,0,0.0588
12273012,0,0.0246
12209091,0,0.0588
12222737,0,0.1259
12229723,0,0.066
12280408,0,0.2436
12214449,0,0.0608
12226739,0,0.0879
12271553,0,0.068
12216474,0,0.0833
12267709,0,0.0422
12266542,0,0.0439
12213686,0,0.0245
12241734,0,0.0566
12252187,0,0.0787
12220021,0,0.04
12209831,0,0.1129
12259483,0,0.108
12209618,0,0.0218
12266237,0,0.0584
12204250,0,0.0535
12268370,0,0.028
12262392,0,0.3969
12261598,0,0.0466
12272556,0,0.0344
12240055,0,0.0215
12219587,0,0.1166
12234572,1,0.8053
12216277,0,0.0419
12250577,0,0.06
12248326,0,0.0427
12236460,0,0.112
12202533,0,0.0397
12210901,1,0.7356
12258118,0,0.0729
12202703,0,0.0393
12223677,1,0.7081
12232844,0,0.0359
12200269,0,0.0406
12245799,0,0.0775
12210207,0,0.0255
12251542,0,0.091
12214030,0,0.1061
12206761,0,0.1068
12212495,0,0.0387
12219829,0,0.0451
12210538,0,0.0727
12264264,0,0.0528
12236072,0,0.0373
12261595,0,0.0503
12215200,0,0.1441
12202677,0,0.0351
12263945,0,0.0548
12262519,0,0.0441
12217550,0,0.4235
12280042,0,0.0533
12248593,0,0.1362
12220747,0,0.0588
12269866,0,0.1631
12274456,0,0.0578
12240533,0,0.0382
12267096,0,0.0234
12271124,0,0.0524
12232379,0,0.0936
12264565,0,0.0772
12264066,0,0.0496
12216644,0,0.0503
12238431,0,0.0761
12228548,0,0.0229
12227616,0,0.0424
12219556,0,0.0206
12232504,0,0.0303
12243596,0,0.0224
12207474,0,0.2743
12213008,0,0.0445
12220128,0,0.0321
12210559,0,0.0567
12264171,0,0.0615
12278127,0,0.0363
12237176,0,0.0451
12240834,0,0.0132
12245226,0,0.0448
12220953,0,0.0222
12267280,0,0.0315
12256837,0,0.0167
12223635,0,0.0224
12237177,0,0.0236
12261195,0,0.0193
12262061,0,0.0418
12255634,0,0.03
12214037,0,0.0275
12249385,0,0.0337
12238409,0,0.0372
12242773,0,0.0907
12242886,0,0.029
12242704,0,0.0275
12280024,0,0.0217
12222773,0,0.3308
12215697,0,0.0307
12244303,0,0.0637
12269406,0,0.1897
12271352,0,0.0272
12230913,0,0.1646
12267777,0,0.0298
12215145,0,0.0613
12208866,0,0.0293
12243504,0,0.0242
12228300,0,0.0737
12223213,0,0.0193
12254723,0,0.0457
12223107,0,0.0917
12277857,0,0.1151
12262892,1,0.5999
12237871,0,0.0839
12212448,0,0.0358
12252226,0,0.0569
12225847,0,0.0516
12273064,0,0.0426
12246119,0,0.0857
12212210,0,0.0838
12248610,1,0.52
12223026,0,0.0655
12235303,0,0.095
12212928,0,0.0294
12244052,0,0.2258
12243931,0,0.0435
12240863,0,0.0372
12219529,0,0.0163
12259043,0,0.0298
12221000,0,0.018
12221124,0,0.0632
12209112,0,0.0579
12253358,0,0.1131
12243267,0,0.0255
12236331,0,0.0554
12207388,0,0.0454
12250862,0,0.0794
12249076,0,0.0606
12238483,0,0.0306
12236528,0,0.0247
12201264,0,0.1385
12246963,0,0.0362
12235919,0,0.0238
12233663,0,0.0682
12219942,0,0.0255
12245877,0,0.0306
12222155,0,0.0401
12240534,0,0.0758
12273114,0,0.0651
12231507,0,0.0438
12274457,0,0.09
12259269,0,0.0395
12206641,0,0.0188
12221733,0,0.018
12259865,0,0.0488
12246933,0,0.0133
12249091,0,0.0566
12267043,0,0.0628
12249270,0,0.0519
12205433,0,0.1282
12206091,0,0.0632
12231069,0,0.0502
12234351,0,0.0305
12203500,0,0.0298
12270220,0,0.0468
12245892,0,0.023
12229151,0,0.0276
12280032,0,0.0311
12270491,0,0.028
12215377,0,0.0438
12209668,0,0.0422
12274724,0,0.0747
12225700,1,0.8997
12272713,0,0.0867
12253261,0,0.0191
12241637,0,0.05
12202427,0,0.0261
12274896,1,0.6567
12217829,0,0.0243
12251212,0,0.0175
12209985,0,0.027
12258196,0,0.0654
12279964,0,0.0723
12212599,0,0.0211
12233194,0,0.0884
12277669,0,0.0405
12274537,0,0.0313
12238426,0,0.032
12219827,0,0.034
12261666,0,0.042
12208914,0,0.0443
12260489,0,0.0311
12225543,0,0.0606
12268498,0,0.0443
12249328,0,0.0298
12258710,0,0.0841
12219951,0,0.0449
12259564,0,0.0203
12204174,0,0.122
12227978,1,0.7864
12260484,0,0.0255
12260203,0,0.04
12229925,0,0.0294
12245789,0,0.0267
12263652,0,0.0613
12216749,0,0.0679
12207784,0,0.0659
12207592,0,0.0384
12278405,0,0.0366
12207992,0,0.1053
12206750,0,0.0886
12222123,0,0.0219
12248032,0,0.0666
12218815,0,0.0612
12202211,0,0.0331
12201355,0,0.025
12257628,0,0.0494
12242705,0,0.0463
12232589,0,0.1287
12255617,0,0.1233
12225556,0,0.02
12274396,0,0.0854
12234144,0,0.0383
12232917,0,0.0283
12231771,0,0.0423
12202810,0,0.0367
12213191,0,0.0318
12213124,0,0.0215
12208878,0,0.0318
12205751,0,0.0728
12238647,0,0.0572
12208063,0,0.0366
12230548,0,0.0296
12268027,0,0.0414
12217630,0,0.0303
12245313,0,0.0246
12250856,0,0.0528
12267137,0,0.0413
12245182,0,0.0267
12256190,0,0.0867
12256572,0,0.029
12279107,1,0.6371
12223112,0,0.0337
12211256,0,0.0644
12262280,0,0.0277
12234367,0,0.0973
12213451,0,0.0593
12237951,0,0.0493
12274241,0,0.0674
12228899,0,0.1235
12200522,0,0.058
12245297,0,0.0659
12250178,0,0.0417
12239687,0,0.0623
12275583,0,0.018
12230749,0,0.1317
12261795,0,0.1121
12252957,0,0.0234
12207183,0,0.0332
12272165,0,0.0228
12277810,0,0.0659
12209504,0,0.0762
12206484,0,0.015
12224776,0,0.0507
12253678,0,0.0227
12247262,0,0.0256
12233284,0,0.0825
12268707,0,0.0473
12231273,0,0.0971
12259805,0,0.0215
12273375,0,0.0461
12224535,0,0.0398
12223775,0,0.0778
12266896,0,0.0391
12279866,0,0.0416
12203059,0,0.1121
12239976,0,0.042
12249619,0,0.0241
12204394,0,0.0372
12241592,0,0.0372
12246593,0,0.0278
12235460,0,0.0545
12231092,0,0.4118
12248953,0,0.1324
