ID,pred_default,p_default
12228983,0,0.20833561
12220783,0,0.47713414
12224925,0,0.2992662
12201443,0,0.28129047
12213136,0,0.347107
12205944,0,0.24524955
12245978,1,0.70923376
12262459,1,0.7702645
12249420,0,0.3401194
12212441,0,0.22800025
12277450,0,0.20380796
12243323,0,0.20669115
12242527,0,0.3819457
12219029,0,0.41343427
12238281,0,0.47808856
12264665,1,0.57268095
12203786,1,0.7667225
12258965,0,0.2703324
12245421,0,0.3260623
12203460,0,0.19119217
12257845,0,0.38280004
12222791,0,0.22536398
12202101,0,0.26268417
12246075,0,0.39449063
12269626,0,0.37197343
12279143,0,0.39323047
12260253,1,0.5198624
12266711,1,0.71200454
12206647,0,0.2631582
12251263,0,0.2668798
12227596,1,0.6694287
12257879,1,0.57301
12234835,1,0.5643601
12218610,0,0.111785054
12261129,1,0.64762145
12228334,1,0.6760847
12243172,0,0.45808327
12212471,0,0.34405106
12239673,1,0.6543536
12263832,1,0.5349957
12272626,0,0.24307303
12212795,1,0.7746568
12239986,1,0.5306962
12219597,0,0.09658646
12224818,0,0.2103838
12236636,0,0.22175938
12271036,0,0.4552347
12265143,1,0.5156322
12233436,0,0.3209034
12232818,1,0.63857913
12279360,0,0.22769594
12264454,0,0.28918317
12208290,1,0.6456392
12245557,0,0.48581958
12209774,1,0.6408206
12204739,0,0.36842945
12226358,1,0.6477392
12214301,0,0.33519253
12213281,0,0.19190499
12267475,0,0.4936479
12250931,0,0.49703136
12236685,1,0.7493325
12229340,0,0.14462663
12242356,0,0.17931513
12268675,1,0.53064615
12218604,0,0.47170195
12249870,0,0.46364918
12207202,0,0.4812464
12264186,0,0.47128683
12277202,0,0.41905004
12254245,0,0.4003728
12211556,0,0.17008886
12207010,0,0.32283574
12269389,0,0.3761163
12258907,0,0.39428955
12244652,0,0.15263945
12239670,1,0.7242969
12273865,1,0.50677156
12261887,0,0.12608097
12205505,0,0.24494398
12276391,0,0.208629
12214992,0,0.495043
12231432,0,0.21541433
12253776,1,0.78778434
12254080,0,0.38578188
12253090,0,0.31125888
12203831,1,0.5031685
12239916,1,0.62830555
12252128,0,0.2842719
12243433,0,0.3029612
12257550,0,0.24174641
12252539,0,0.33142927
12268573,0,0.15507445
12213925,0,0.42642072
12245638,0,0.29298684
12270225,0,0.43744633
12276871,1,0.5016548
12243106,0,0.32254618
12213011,0,0.21570066
12243695,1,0.8244681
12236610,0,0.38541874
12203850,0,0.41384175
12274862,0,0.30634463
12233687,0,0.19153598
12220382,1,0.5916521
12232137,0,0.47903433
12208339,0,0.22283198
12209534,0,0.31201583
12220493,0,0.30171156
12258037,0,0.2559837
12257705,0,0.46197376
12278821,0,0.47083268
12269334,1,0.68824667
12259830,1,0.5717188
12269219,0,0.3323286
12215933,0,0.29838616
12202057,0,0.3086601
12273086,1,0.7438783
12275538,0,0.32887197
12269974,0,0.31934267
12215735,0,0.24693494
12232293,0,0.3485793
12270893,0,0.16508138
12216089,0,0.2685354
12255936,0,0.3994822
12238841,1,0.54165083
12242962,1,0.6392793
12223041,0,0.2637973
12225924,0,0.28879592
12263051,0,0.16750099
12226448,1,0.5720919
12253377,1,0.6945815
12272285,0,0.22805375
12218040,0,0.3354765
12219123,1,0.5519424
12258121,0,0.28906995
12264218,1,0.5737586
12211016,1,0.6784155
12260084,0,0.47657818
12215025,0,0.43666258
12210737,0,0.16292605
12275014,1,0.57573783
12254474,0,0.46203506
12257295,0,0.4630652
12215680,0,0.21473728
12239206,0,0.35467127
12255364,0,0.45180407
12259954,0,0.32903108
12235958,0,0.25492784
12257355,1,0.5473164
12240147,0,0.29681715
12258885,1,0.63337314
12251097,0,0.25120154
12268461,1,0.76909703
12214542,1,0.7029336
12231694,0,0.1624889
12280625,0,0.29805568
12248716,0,0.36577943
12265495,0,0.38856807
12246495,0,0.099732436
12254647,0,0.4873113
12222770,1,0.6941513
12280536,0,0.34566063
12204687,1,0.7915829
12220243,0,0.32640693
12236291,1,0.5575178
12252525,1,0.57530874
12231654,1,0.65196604
12218555,0,0.3086858
12222614,0,0.3658839
12209092,0,0.31324732
12241863,0,0.21240422
12228734,0,0.37578043
12205239,1,0.65499574
12201434,0,0.19697143
12217296,0,0.1731418
12269204,1,0.62191015
12266891,0,0.22773471
12248895,0,0.48688626
12214289,0,0.37589544
12234120,0,0.43949005
12261370,0,0.36419496
12267383,1,0.5894689
12274893,1,0.5478051
12235700,0,0.22443902
12203061,0,0.36800334
12249581,1,0.7156776
12220843,0,0.3541244
12266161,1,0.7036499
12234320,0,0.3798852
12272688,1,0.64424884
12207240,0,0.29714176
12259213,0,0.22016253
12234954,1,0.87416893
12220380,0,0.39179575
12225271,0,0.21432044
12279134,0,0.14735349
12265772,0,0.23452176
12253679,0,0.16654828
12263278,1,0.64533305
12231136,0,0.14172207
12217951,0,0.17542976
12226994,0,0.18550763
12258916,0,0.31468487
12256289,1,0.50916755
12233759,0,0.4319811
12241011,1,0.5895461
12241104,0,0.3527597
12278741,0,0.24697748
12245423,0,0.37329254
12261100,1,0.5052197
12248764,0,0.19827046
12212428,1,0.5257143
12200022,0,0.38193673
12274917,0,0.28363058
12219593,1,0.82064766
12217277,0,0.46746978
12265243,0,0.22830458
12211390,0,0.11470596
12201058,0,0.384573
12239243,1,0.7127272
12232049,0,0.30754963
12217815,0,0.42298993
12250242,1,0.5900814
12214386,1,0.5528213
12240855,1,0.50069356
12219617,1,0.6061369
12277513,1,0.55947036
12231603,0,0.14550647
12241776,0,0.19676551
12260101,0,0.24150449
12241267,0,0.101051845
12277400,0,0.4314697
12265446,0,0.449204
12209866,0,0.42635596
12267196,0,0.27422065
12233996,0,0.4953079
12208552,1,0.54255027
12248836,0,0.20126408
12221546,1,0.5645259
12225397,0,0.2960179
12239325,0,0.3637456
12272656,0,0.28147453
12238269,0,0.4739334
12204200,0,0.25827673
12231308,0,0.2736183
12263098,0,0.30675736
12254437,0,0.18510415
12239777,1,0.54438204
12208790,0,0.4254203
12208349,0,0.47923145
12223423,0,0.34854934
12229274,1,0.70679414
12221330,0,0.31488255
12216844,0,0.36625263
12236793,1,0.68347055
12259689,1,0.6905203
12212303,0,0.12673558
12223793,1,0.69926536
12262539,1,0.62881446
12266918,1,0.54818064
12203153,0,0.47931123
12204050,1,0.54275376
12200514,1,0.56489277
12215185,0,0.299038
12252754,1,0.69873214
12278693,0,0.46412972
12250585,1,0.5199935
12225827,1,0.5332847
12238573,0,0.18722506
12226761,0,0.49928892
12254506,0,0.4007971
12256276,0,0.1914937
12216931,0,0.29265764
12220834,0,0.33681506
12227752,0,0.36256048
12252905,0,0.48212507
12275788,0,0.39584774
12280726,0,0.14521042
12268854,0,0.44005966
12229357,0,0.18467306
12277883,0,0.49344712
12270248,1,0.6293622
12244210,0,0.24450447
12261971,0,0.18442775
12260397,1,0.7421135
12270424,0,0.21907471
12265413,1,0.5446164
12206067,1,0.8196712
12279719,0,0.49248955
12277627,0,0.17160006
12223526,0,0.3522643
12266758,0,0.41439125
12210951,1,0.663922
12263876,1,0.78453076
12237488,1,0.7810013
12226917,0,0.49953267
12222857,1,0.5870669
12258597,0,0.2665908
12239322,1,0.5665914
12236573,1,0.5028451
12226652,1,0.6214015
12266480,1,0.60301554
12202158,0,0.2934662
12209755,1,0.5259547
12257183,0,0.16738978
12267142,0,0.26867422
12205444,0,0.107403524
12247639,0,0.4377477
12267795,1,0.7325493
12203988,0,0.164887
12231305,0,0.21834728
12245049,0,0.43509713
12212020,1,0.81459576
12221089,0,0.37584448
12266165,0,0.48110288
12240412,0,0.45330924
12253173,1,0.6890473
12270339,0,0.24098775
12267152,0,0.4775097
12211707,0,0.26085207
12200133,1,0.5875462
12211247,1,0.7684571
12255018,0,0.14334016
12225867,0,0.48133102
12233615,0,0.17394204
12220414,1,0.56830245
12272172,0,0.17144206
12223237,0,0.28484237
12227556,0,0.33598912
12278319,1,0.6012991
12210131,0,0.22814508
12231478,0,0.34867305
12215024,1,0.5964897
12238733,0,0.48125723
12225354,1,0.68129885
12215661,1,0.5646494
12234499,1,0.6979896
12209291,0,0.4273318
12262277,1,0.549356
12278799,0,0.1485579
12250207,0,0.1776764
12248460,0,0.30140662
12257420,1,0.57635725
12239006,0,0.30309522
12219081,1,0.5703201
12272503,1,0.6343235
12245340,1,0.7575877
12267558,1,0.5406269
12236507,0,0.44298905
12242802,0,0.31804144
12203142,1,0.52051634
12203254,1,0.57404816
12212983,0,0.2923676
12277006,1,0.5235127
12242105,0,0.41098604
12255733,0,0.27076697
12278902,0,0.38597292
12200390,0,0.25655547
12251032,0,0.43804586
12244287,1,0.68841183
12273576,0,0.2148679
12278345,0,0.21184222
12276100,0,0.37133154
12238628,1,0.6769155
12212458,1,0.6061183
12256322,0,0.29724967
12234891,0,0.19196843
12218675,0,0.44021025
12222579,0,0.3842417
12233076,0,0.2881896
12253170,0,0.32930753
12246216,0,0.2027153
12214966,0,0.4052165
12261369,0,0.19934975
12250620,0,0.32998484
12240570,0,0.1884678
12219086,0,0.16466634
12238056,1,0.5146598
12245749,0,0.19246592
12223342,0,0.36185157
12247185,1,0.8391703
12265982,0,0.353077
12263736,1,0.5487059
12240067,0,0.40890518
12258074,0,0.4845083
12233353,0,0.4271423
12263053,0,0.4212045
12213226,0,0.35667545
12209193,1,0.7477869
12221934,0,0.4502307
12266887,1,0.72351295
12243497,1,0.6210764
12261857,0,0.3832831
12248687,0,0.45534292
12224683,0,0.49956575
12214550,0,0.3577224
12223801,0,0.3569307
12228389,0,0.450172
12264169,1,0.55596054
12257474,1,0.7137887
12229530,0,0.3112363
12221281,1,0.76714706
12272696,1,0.59362376
12219476,0,0.13363369
12278366,1,0.68748486
12274034,1,0.54771215
12275993,0,0.3755497
12232479,0,0.4153018
12278726,0,0.42165828
12233566,0,0.2986576
12249720,1,0.5053034
12200305,0,0.37833148
12227060,1,0.5795371
12266926,0,0.22571355
12254591,1,0.6926108
12203849,0,0.4803485
12253991,0,0.34875622
12272589,0,0.42838773
12223115,0,0.19501631
12228608,0,0.25349057
12252272,0,0.17807676
12222359,0,0.20527783
12214424,0,0.36116028
12215154,0,0.3645463
12239463,0,0.40124243
12210091,1,0.50233793
12200984,0,0.34011784
12278904,0,0.30604988
12228406,1,0.56482667
12238987,0,0.27741838
12206592,0,0.38596407
12203348,0,0.48988685
12223093,0,0.41520953
12228739,0,0.48555538
12232625,0,0.23570791
12248829,0,0.21665971
12273888,1,0.65975326
12234343,1,0.6879112
12268515,0,0.45700598
12258988,0,0.3406325
12202249,0,0.37188867
12257057,0,0.17240803
12205725,1,0.5236714
12239762,0,0.38288978
12242317,0,0.20692894
12277327,0,0.3280543
12238335,0,0.453758
12267466,1,0.5873969
12249972,0,0.24915558
12260970,1,0.8079458
12232161,0,0.37839627
12251390,1,0.64733356
12271700,1,0.6006174
12219804,0,0.2494577
12224037,0,0.29134405
12276724,1,0.5846451
12204002,0,0.2470064
12236825,0,0.13409652
12222514,0,0.1898283
12280138,0,0.33074626
12206412,1,0.523342
12218896,0,0.4225122
12229995,0,0.2951553
12200174,1,0.64562666
12254143,0,0.30816364
12215912,1,0.6143985
12207924,0,0.49224314
12201779,0,0.47692677
12250511,0,0.33949667
12216368,1,0.84394133
12219886,0,0.481372
12248441,1,0.6889606
12250610,0,0.47289607
12259151,0,0.44824108
12233666,0,0.4373003
12210616,1,0.67276365
12264367,0,0.4788134
12258258,0,0.27957964
12213867,0,0.2081424
12204335,0,0.22059703
12215010,0,0.282661
12220492,0,0.13166411
12273722,0,0.29943377
12226309,1,0.55250293
12226336,1,0.52347124
12277003,1,0.5430186
12206806,0,0.31552774
12261387,1,0.80860335
12233232,0,0.11886207
12266411,1,0.6034621
12270104,1,0.52176374
12220290,0,0.30431113
12240724,0,0.09214876
12233830,0,0.2473376
12213178,0,0.21052653
12275654,0,0.33177733
12271863,0,0.09700327
12204420,0,0.38279438
12248985,0,0.4796729
12218507,1,0.50889397
12268111,0,0.3970027
12252802,0,0.11282631
12273343,0,0.37290657
12214282,1,0.58083177
12256634,1,0.6740134
12265611,0,0.32842126
12207052,0,0.2916068
12232006,0,0.40664563
12257058,0,0.22314729
12280316,0,0.3102707
12251363,0,0.19329262
12240393,0,0.4059312
12257932,0,0.21573052
12231937,1,0.52843404
12258981,0,0.310607
12217992,0,0.3099798
12220763,1,0.7500844
12269819,1,0.6013394
12278947,1,0.6081007
12220526,1,0.66875875
12223158,0,0.49787027
12271773,1,0.5136207
12207437,0,0.26036856
12206843,1,0.565904
12215132,0,0.44551656
12251692,0,0.18252853
12222212,0,0.4497087
12234508,0,0.43844223
12233312,1,0.5965429
12242159,0,0.30878195
12247979,0,0.30545565
12248436,0,0.41201293
12205020,1,0.5849887
12205565,1,0.5742326
12222613,1,0.61070114
12265736,0,0.1795892
12232822,0,0.25301394
12200430,0,0.17732425
12230408,0,0.31996244
12248162,1,0.61695564
12271883,0,0.43642783
12247996,0,0.20939642
12273095,0,0.49677134
12249410,1,0.7313971
12208951,0,0.1928765
12230222,0,0.44084594
12266306,0,0.19115289
12209689,0,0.19567612
12261694,0,0.31609598
12258626,0,0.39726424
12267882,0,0.13595086
12249543,1,0.8422014
12216707,1,0.73046315
12243934,0,0.3283723
12250746,1,0.7229173
12237305,1,0.62930197
12276053,1,0.7563257
12256948,0,0.13894737
12274302,0,0.24254543
12260885,0,0.4538045
12269272,0,0.3359673
12243222,0,0.47199884
12270811,1,0.5779037
12268142,0,0.16804561
12259305,1,0.50862956
12237156,0,0.2685088
12209324,1,0.7321199
12223929,0,0.29395464
12255024,0,0.3901503
12267622,1,0.5646624
12222421,1,0.530397
12260206,0,0.4681315
12203833,1,0.5823751
12214700,1,0.5661464
12239835,0,0.28434047
12248151,1,0.52355784
12240963,0,0.4531224
12203001,0,0.20940398
12213467,0,0.23067215
12256266,1,0.68548506
12215194,0,0.1884464
12274394,0,0.39459187
12219407,0,0.3701834
12264281,1,0.6217135
12256891,0,0.29773813
12219332,1,0.65966505
12233370,0,0.49250284
12246422,0,0.36328405
12273523,0,0.278155
12260805,1,0.6396346
12202643,0,0.07583214
12233696,0,0.16832945
12257274,0,0.44696796
12275374,0,0.28979328
12255907,1,0.6183477
12222847,0,0.44097948
12253416,1,0.6763804
12278004,0,0.4484674
12271872,1,0.52698815
12217161,1,0.798341
12245511,1,0.5728857
12248856,0,0.34307337
12236347,1,0.6291994
12207237,0,0.27833363
12207631,0,0.1851189
12267541,0,0.36185208
12235996,1,0.60013384
12256887,0,0.3293491
12234296,1,0.54723114
12242488,0,0.19920868
12224694,1,0.82621706
12274780,1,0.5195245
12244659,0,0.1627587
12271640,0,0.3074078
12206017,0,0.37823746
12228462,0,0.1255869
12200975,0,0.4989071
12269652,0,0.3642061
12259049,0,0.4910212
12260494,0,0.44157365
12234578,1,0.5432403
12276347,1,0.57848
12253232,0,0.4685806
12275067,0,0.2444518
12280180,1,0.734148
12252007,0,0.40772414
12263625,0,0.4304236
12210792,0,0.4724762
12276844,1,0.50743455
12226980,0,0.35749015
12200878,1,0.646742
12271753,0,0.17984162
12255951,0,0.12241148
12202992,1,0.522761
12278680,0,0.40629274
12231444,0,0.24236546
12263293,1,0.5327154
12201322,0,0.22743875
12226787,0,0.3434911
12219828,0,0.19135906
12219427,1,0.69661283
12205329,0,0.2433189
12217618,0,0.14835685
12266693,0,0.28352028
12218623,0,0.3727655
12221497,0,0.30469275
12265436,1,0.5847603
12211462,0,0.32021305
12262664,1,0.59489375
12241531,0,0.3462932
12212234,1,0.58368593
12234601,0,0.16920578
12250973,0,0.26234597
12267808,0,0.33071697
12243677,1,0.58128774
12207139,0,0.45276886
12200114,0,0.17702912
12213928,0,0.12188031
12272705,1,0.5049631
12226993,0,0.35233355
12263044,1,0.5050354
12254439,0,0.23702316
12210271,0,0.28058878
12273155,0,0.3647643
12244921,0,0.28806362
12277642,0,0.497951
12277781,1,0.5978098
12274185,1,0.6615731
12267575,1,0.6042709
12227767,1,0.5901965
12248113,1,0.77647054
12273447,1,0.67854005
12261486,0,0.26095173
12235888,1,0.60726255
12242349,0,0.49265245
12242326,0,0.3837055
12221562,0,0.4357857
12201678,0,0.4784369
12216758,0,0.24602142
12240460,1,0.5162178
12224892,0,0.42210805
12220926,0,0.23040259
12213165,1,0.59537977
12200627,0,0.41654095
12265279,0,0.26612362
12207289,0,0.3215975
12256026,0,0.35207942
12274129,0,0.4634464
12268252,0,0.20135935
12236769,1,0.81126076
12244412,0,0.40310824
12270479,0,0.2501471
12208620,1,0.5984821
12235727,0,0.44260642
12263665,0,0.4715811
12266934,1,0.52843976
12240235,0,0.48405024
12277828,0,0.18262911
12232993,1,0.60553944
12265054,1,0.56790155
12271495,0,0.4204324
12252776,0,0.27821752
12218464,0,0.4457106
12205791,0,0.27424413
12274256,0,0.32094896
12251113,0,0.4460741
12236159,0,0.23476553
12233648,0,0.41615996
12206217,0,0.39621213
12262110,1,0.58662087
12272468,0,0.2695004
12270601,0,0.2158863
12211285,0,0.29837364
12257273,0,0.26583433
12241478,1,0.58943826
12201046,0,0.3573863
12259423,0,0.16406105
12201928,0,0.30114916
12247998,1,0.57440346
12248769,0,0.322642
12237707,0,0.12831996
12236160,1,0.5620647
12210390,0,0.3990026
12266692,0,0.4270949
12258672,0,0.39497802
12235308,0,0.10089387
12228459,0,0.47329432
12246954,0,0.14070915
12267545,0,0.46462864
12255993,1,0.6415176
12234058,1,0.62639874
12216796,0,0.24203573
12215381,1,0.6402898
12273534,0,0.433341
12241250,0,0.15570216
12259506,0,0.32296222
12244353,0,0.3804002
12250205,0,0.3268267
12254673,0,0.34128952
12217742,1,0.50557506
12244600,1,0.7617054
12276102,0,0.27575138
12260934,1,0.82118505
12243548,0,0.42446944
12269862,0,0.24307106
12280139,1,0.72413754
12234395,1,0.68395615
12226859,1,0.6315288
12248177,0,0.44008702
12229904,1,0.58873326
12254444,0,0.34329182
12271095,0,0.13583262
12224429,0,0.43950698
12200562,0,0.36947417
12248351,0,0.45070085
12254137,1,0.6688929
12214172,0,0.31418216
12280241,0,0.18800224
12216449,1,0.82151926
12233506,0,0.4660348
12270705,1,0.5058106
12247180,0,0.07887198
12234254,0,0.4501489
12226092,0,0.30713242
12231433,0,0.42520288
12224025,0,0.3554916
12253451,0,0.4071035
12273233,1,0.59208506
12242990,0,0.3909324
12262879,0,0.28274405
12251737,1,0.5018195
12280257,1,0.61756617
12226180,1,0.6427886
12279782,0,0.40138006
12213138,0,0.49023905
12226639,0,0.33035344
12205794,0,0.14878291
12235523,0,0.2453231
12272871,0,0.38438326
12248627,0,0.11312571
12221502,0,0.3187258
12237341,0,0.37765145
12232078,0,0.19683641
12278512,0,0.22791773
12229080,0,0.20468396
12269984,1,0.7862631
12217846,0,0.4460366
12275080,1,0.5051554
12214642,1,0.70651066
12204815,1,0.5939233
12212024,1,0.5839008
12236679,0,0.18878211
12268772,1,0.72372466
12271687,0,0.28195545
12279455,0,0.2876365
12244057,0,0.27122802
12256551,0,0.4350267
12232849,1,0.5635423
12226056,1,0.5816542
12257702,1,0.52673495
12274995,0,0.18020277
12211651,0,0.49726322
12218947,0,0.4931383
12255564,0,0.42981824
12212635,0,0.11454694
12274939,1,0.70840985
12244745,0,0.38313165
12200069,0,0.36376593
12277241,0,0.38809815
12222808,0,0.2495865
12274978,0,0.33456331
12270005,0,0.34646162
12225061,1,0.7378918
12226199,1,0.63632935
12241473,1,0.5761435
12237612,0,0.3294052
12250740,1,0.7798734
12206950,0,0.45981342
12216090,0,0.16729194
12215072,0,0.23558763
12280245,0,0.48252586
12200821,0,0.34654918
12216482,0,0.23469192
12224345,1,0.5438104
12253667,0,0.14729437
12278177,1,0.640846
12273234,0,0.4954652
12271904,0,0.24129374
12242646,0,0.31876087
12230272,1,0.5857304
12202741,1,0.70454216
12257732,0,0.34865266
12222938,0,0.2375394
12238488,1,0.79810387
12217642,0,0.23790044
12275148,1,0.64641356
12231204,1,0.56858295
12236325,1,0.7251133
12202035,0,0.31907007
12266106,1,0.6163076
12222157,1,0.5333663
12233661,0,0.30159807
12255571,0,0.33149418
12254312,0,0.38929588
12247033,0,0.43014833
12265922,0,0.34877458
12265374,0,0.33049726
12207004,0,0.27335587
12208317,1,0.8561108
12224704,0,0.40204155
12221260,0,0.4119272
12250077,1,0.67190963
12219739,0,0.40386403
12242880,0,0.41023225
12251999,0,0.1358749
12214883,1,0.55790824
12205948,0,0.4065925
12204519,0,0.23854585
12233324,1,0.7334047
12241073,0,0.309734
12251001,0,0.15273556
12212854,1,0.6015009
12228540,0,0.085436486
12254615,0,0.3039076
12259898,0,0.30962557
12213670,0,0.49259523
12274272,0,0.1587176
12269776,1,0.60637146
12231892,1,0.7249909
12230301,1,0.5446371
12272298,0,0.4316458
12239996,0,0.49075478
12208110,0,0.3048195
12280463,0,0.17955357
12211674,1,0.63891065
12210080,1,0.6756884
12256263,0,0.1846752
12233802,0,0.43204883
12222926,0,0.49642596
12201459,0,0.31797153
12259545,1,0.5163728
12210176,1,0.5951331
12259550,0,0.37984788
12226152,0,0.32701066
12254252,0,0.14193669
12211614,0,0.40590093
12225566,0,0.09250906
12249569,1,0.5735213
12236525,1,0.58102787
12255295,1,0.7511843
12234337,1,0.5935378
12232522,1,0.73550206
12257375,0,0.41575953
12254961,0,0.41636735
12240973,0,0.4615144
12223389,0,0.33735678
12212159,1,0.657409
12217074,0,0.3613262
12205601,0,0.09780412
12224172,0,0.45403957
12272644,1,0.69240755
12229695,0,0.22279012
12207846,0,0.20629449
12210866,0,0.2086747
12216453,0,0.3555356
12258226,0,0.26316983
12237407,1,0.55917126
12276051,0,0.38104415
12260568,1,0.6550778
12215685,0,0.49735475
12235251,0,0.21547379
12215877,1,0.586812
12225819,1,0.5915543
12269357,1,0.5307141
